Name,SMILES,Senolytic,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CEFIXIME ,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1,0,12.717799981103553,12.717799981103553,0.042017611567125135,-1.300251748893211,0.22618525506501608,20.866666666666667,453.45800000000014,438.33800000000014,453.04128982000003,158,0,1.4666666666666666,2.2,2.7666666666666666,3.1282959260957526,1.7938504712447687,1001.8616193320453,21.999271042140983,15.101877700254606,16.734870862110057,14.239289860616424,8.217460253930195,10.145867855165747,5.922115120645617,7.916788593249166,4.056860072540185,6.032926926533474,2.7621597229858104,4.650088959049168,-3.39,4078187.3425750975,21.322018502389824,8.542986842288613,3.993559368793998,176.61495218218533,26.10109945458656,22.806680950020997,10.843243482610035,6.606881964512918,11.814359458703011,11.938610575903699,14.48898409899412,14.573052889090853,0.0,23.098670827325854,17.81066851718292,5.573104530069267,11.132916377212704,0.0,34.22879210970533,57.6948843445426,0.0,15.200676855804016,5.15571272675054,11.4157136421167,18.09340304842189,34.99909039887186,0.0,0.0,11.050456081168516,5.131558479839333,0.0,23.098670827325854,73.33704729223291,24.01573732002392,0.0,5.693927994848461,34.460875130773935,0.0,0.0,0.0,184.51,41.775565641236334,24.28467613112799,0.0,22.234210790514332,11.325958136816055,16.236695608785215,23.21796782669091,0.0,0.0,26.87300411903921,10.84019487200289,0.0,2.296980501767763,57.1083567410675,25.032353731641315,5.477847834492441,-3.723218268928288,-1.0103039703535732,1.3780329589991456,2.7732838046470247,0.0,0.25,30,5,12,0,2,2,0,1,1,10,4,14,8,0,1,1,3,-0.5447999999999991,106.53269999999999,2,0,0,1,0,1,0,0,2,2,4,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
PICONOL ,OCc1ccccn1,0,8.475092592592592,8.475092592592592,0.02861111111111092,0.02861111111111092,0.571659552744487,9.125,109.12799999999999,102.07199999999999,109.052763844,42,0,1.5,2.375,2.75,1.9034911933164034,2.8320858350070908,149.87452390041133,5.819990956308912,4.410935048944967,4.410935048944967,3.931851652578137,2.440261978702065,2.440261978702065,1.4791888456223339,1.4791888456223339,0.8881452444598829,0.8881452444598829,0.49165401434963457,0.49165401434963457,-0.8900000000000001,91.36757727918736,5.250646976090014,2.425723536271458,1.040082501828487,47.8102269670361,5.106527394840706,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,6.06636706846161,12.13273413692322,6.196843571613076,12.300809959361379,5.106527394840706,0.0,0.0,4.9839785209472085,0.0,6.606881964512918,0.0,30.089872771846366,0.0,0.0,0.0,0.0,0.0,0.0,10.090505915787915,6.606881964512918,0.0,5.693927994848461,24.395944776997908,0.0,0.0,0.0,33.120000000000005,0.0,0.0,0.0,6.606881964512918,5.693927994848461,0.0,0.0,12.263210640074686,12.13273413692322,4.9839785209472085,5.106527394840706,0.0,0.0,3.8472222222222223,8.475092592592592,0.7152777777777779,0.0,5.442175925925926,1.658287037037037,0.02861111111111092,0.0,0.16666666666666666,8,1,2,0,0,0,0,1,1,2,1,2,1,0,0,0,1,0.5739,30.159799999999994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SENNOSIDE A ,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0,14.66156363656447,14.66156363656447,0.0030104185970891706,-1.9448128767429937,0.09503768227902977,30.06451612903226,862.7460000000005,824.442,862.1956436160001,326,0,0.5161290322580645,0.8870967741935484,1.2258064516129032,3.238669051742332,1.3782406107752971,2327.140800065845,44.6342165746735,31.74846895425526,31.74846895425526,29.478579721232833,18.983666563059312,18.983666563059312,15.214101109944018,15.214101109944018,11.67186329175597,11.67186329175597,8.70974018574655,8.70974018574655,-6.039999999999999,36328810369058.22,42.64240741787206,16.01541184060659,6.730030468158629,347.7793935272659,80.22578055328867,71.82977843512204,0.0,24.146543351400304,0.0,11.938610575903699,9.589074368143644,9.589074368143644,0.0,0.0,24.26546827384644,58.65200837755764,11.835812092322787,46.59447287920781,99.40392928957598,23.505100468633575,0.0,0.0,0.0,73.24759665297962,13.213763929025836,116.29818560158608,0.0,22.99804733313562,9.473725907600098,0.0,22.99804733313562,0.0,159.4089776964047,9.473725907600098,0.0,86.64847574558003,60.6636706846161,0.0,0.0,0.0,347.96,143.7192906839948,80.45647747437576,0.0,44.879732616749784,0.0,24.26546827384644,36.39820241076966,0.0,0.0,0.0,18.947451815200196,23.028889617491622,0.0,54.23960058576337,126.12601786148504,-2.8747943349642275,-10.094414614342814,11.925881557133291,-17.709011735540546,-1.6421689370257284,0.0,0.3333333333333333,62,12,20,2,2,4,4,0,4,18,12,20,9,0,2,2,8,-1.0956000000000004,202.35759999999974,0,8,8,0,2,0,0,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIACETIN ,CC(=O)OCC(COC(C)=O)OC(C)=O,0,10.640325963718821,10.640325963718821,0.12282407407407403,-0.7543518518518522,0.47869816055379727,9.6,218.20499999999998,204.09299999999996,218.079038168,86,0,0.8666666666666667,1.2666666666666666,1.5333333333333334,2.0830945620549053,3.9922055468289943,228.98712426015686,11.844934982691242,8.941053574345899,8.941053574345899,6.913591357920934,4.3542939819044575,4.3542939819044575,2.8366129374456404,2.8366129374456404,1.2776082746396011,1.2776082746396011,0.7714625129394689,0.7714625129394689,-1.59,1181.1146166851313,13.41,6.803584654107227,8.73232070910556,87.48398993165436,14.210588861400147,13.213763929025836,6.103966387748303,0.0,0.0,17.90791586385555,14.383611552215466,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,28.59420041361561,17.90791586385555,0.0,0.0,0.0,26.875177986820173,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22564618062969,28.59420041361561,0.0,20.771211599071872,0.0,0.0,0.0,0.0,78.9,24.01188225160385,14.383611552215466,0.0,13.213763929025836,0.0,0.0,20.771211599071872,0.0,0.0,9.473725907600098,4.736862953800049,14.017256235827666,0.0,31.64363252708491,0.0,0.0,-1.5099461451247154,0.0,-0.7543518518518522,3.436742567397329,0.0,0.6666666666666666,15,0,6,0,0,0,0,0,0,6,0,6,5,0,0,0,0,0.044299999999999784,48.82000000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYCERIN ,OCC(O)CO,0,8.166666666666668,8.166666666666668,0.36458333333333326,-0.9537037037037039,0.3814944322102413,10.0,92.09400000000001,84.03,92.047344116,38,0,1.1666666666666667,1.5,1.5,1.6500224216483543,2.7541847860376616,25.219280948873624,4.99156383156272,3.3332046180625943,3.3332046180625943,2.808060412490447,1.7071510027085632,1.7071510027085632,1.0189718779350343,1.0189718779350343,0.42149820593270626,0.42149820593270626,0.05773502691896257,0.05773502691896257,-0.12,19.800269059780252,5.88,3.0849180327868857,2.1377319587628865,35.851836513210806,15.319582184522117,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,15.319582184522117,0.0,0.0,0.0,0.0,6.103966387748303,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63731250129626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.69,6.103966387748303,0.0,0.0,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,15.319582184522117,0.0,0.0,0.0,24.016203703703706,0.0,0.0,0.0,-0.9537037037037039,-0.7291666666666665,0.0,1.0,6,3,3,0,0,0,0,0,0,3,3,3,2,0,0,0,0,-1.6681000000000001,20.1784,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HYDRALAZINE HYDROCHLORIDE ,NNc1nncc2ccccc12,0,5.263408919123205,5.263408919123205,0.6047222222222224,0.6047222222222224,0.480554166108739,10.083333333333334,160.17999999999998,152.11599999999999,160.074896256,60,0,1.25,2.0833333333333335,2.9166666666666665,2.16854290746428,2.7909670297392646,393.68492278413083,8.38890505706126,6.358528806137672,6.358528806137672,5.91501490017253,3.5865062258763922,3.5865062258763922,2.4247643124082683,2.4247643124082683,1.7071845668031875,1.7071845668031875,1.1345267220211275,1.1345267220211275,-1.6799999999999997,902.1138495051405,6.99549850790995,2.7488119763581453,0.9807788404338078,69.38070608238566,5.425791397110385,0.0,5.817862777835028,0.0,0.0,0.0,0.0,5.842670270266239,5.098681808301038,5.098681808301038,24.26546827384644,0.0,10.772448428929591,6.196843571613076,0.0,16.59031120676462,0.0,10.197363616602075,5.842670270266239,0.0,5.425791397110385,30.462311845459514,0.0,0.0,11.268461667376624,5.817862777835028,0.0,0.0,10.197363616602075,0.0,0.0,0.0,30.462311845459514,0.0,10.772448428929591,0.0,63.83,0.0,0.0,0.0,0.0,5.817862777835028,10.772448428929591,0.0,6.196843571613076,24.26546827384644,15.62315501371246,5.842670270266239,0.0,0.0,0.0,9.640092592592593,2.4963425925925926,5.868131141345428,7.79089663643235,1.704537037037037,0.0,0.0,0.0,12,3,4,0,0,0,1,1,2,4,2,4,1,0,0,0,2,0.9153999999999998,47.34810000000002,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISOGINKGETIN ,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1,0,13.22333001236927,13.22333001236927,0.04126982822944836,-0.5470568652664849,0.20258598486401536,11.19047619047619,566.5180000000003,544.3420000000003,566.1212969039999,210,0,0.6190476190476191,1.2619047619047619,1.9523809523809523,2.9565960435513565,1.6142198008464979,2139.918066716031,29.70601334439802,22.166547355058523,22.166547355058523,20.17627414864356,12.540069356489731,12.540069356489731,9.425341059110657,9.425341059110657,6.882940943654209,6.882940943654209,4.9129555132990985,4.9129555132990985,-5.8999999999999995,2728737525.416771,26.329207736160694,9.933443259727271,4.3103347981738915,236.0326023458561,38.734137361069614,62.37303440802415,16.440600925443324,0.0,0.0,0.0,9.589074368143644,0.0,0.0,0.0,0.0,42.46456947923127,47.02218981739904,19.78304657425206,38.734137361069614,21.938488712214074,0.0,0.0,0.0,0.0,14.219595082555067,93.24305997348408,0.0,68.27137180424029,20.33130669140118,0.0,34.49707099970343,0.0,34.64570466191789,0.0,0.0,0.0,91.21978106378968,0.0,55.712789516750945,0.0,159.8,28.106116283652796,30.015183947506465,0.0,56.084910199924764,16.876414816677897,12.13273413692322,32.418696287939895,42.46456947923127,0.0,0.0,18.30802778170679,22.76578137162458,0.0,26.071064120683147,41.46297456969394,-0.014962537241782758,-0.45574722377784416,17.22633261176229,0.0,0.0,2.944557087255667,0.0625,42,4,10,0,0,0,4,2,6,10,4,10,5,0,0,0,6,5.740000000000006,154.59719999999982,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EDOXABAN TOSYLATE HYDRATE ,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,0,13.173352056916826,13.173352056916826,0.038582191434373136,-0.8860103136145152,0.4796796282412841,21.45945945945946,548.0690000000001,517.8290000000003,547.17685112,198,0,1.1081081081081081,1.8918918918918919,2.5945945945945947,3.2892163127540943,1.4533164311590494,1186.2602192438055,26.68950548645297,20.91480260958542,22.4872281365316,17.60026454372199,12.029266924454376,13.223727978391329,9.595003078372105,11.11506061496975,6.564839231274468,7.869572805641272,4.5994859085518955,5.802582372724372,-3.09,172011382.72288,26.95848386399922,11.530358938262177,6.621576373617242,223.51417659944033,25.750185273719946,5.817862777835028,5.007623696852765,5.907179729351506,5.907179729351506,11.814359458703011,19.178148736287287,9.967957041894417,0.0,11.336785877934737,11.600939890232516,38.44287098837844,56.63941604072926,16.758402137737747,19.178148736287287,52.384307463408305,0.0,30.40135371160803,5.917906046161393,44.311724555912534,33.004560957950474,38.930909907680146,0.0,0.0,15.950365812018994,5.817862777835028,0.0,22.937725768167255,83.16794943324146,27.34918958105405,5.917906046161393,39.63570093825238,18.3295777085363,5.022633313741326,0.0,0.0,136.63,23.898041116998932,19.178148736287287,0.0,23.550128282699433,29.29272187937212,30.081409623300924,28.4999062488599,20.16171103381599,7.04767198267719,30.818232584763884,11.600939890232516,0.0,7.171216632094474,64.26153886690894,8.905701257677167,0.9397120721172019,-2.2468397580025172,1.9462840881794052,3.424517232177735,1.6347664596929385,5.407547593599103,0.5,37,3,11,1,1,2,0,2,2,8,3,13,5,1,0,1,4,1.2896000000000014,139.24859999999995,0,0,0,0,0,2,0,0,0,0,4,4,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DESOXYCORTICOSTERONE ACETATE ,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0,12.773245940625765,12.773245940625765,0.028221083186360296,-0.37673541941263733,0.6943873137939288,43.22222222222222,372.5050000000002,340.24900000000014,372.230059504,148,0,1.0740740740740742,1.8518518518518519,2.5925925925925926,2.972961503490541,1.5550748620254948,707.1669090421246,19.39697674656903,16.883705538482513,16.883705538482513,12.753691300962933,10.654649304579905,10.654649304579905,9.88987112014673,9.88987112014673,8.768375860390332,8.768375860390332,7.361606287838621,7.361606287838621,-1.45,1338474.8362554973,18.89216248876675,6.562307195504152,2.905354941261555,161.65316142789197,4.736862953800049,6.606881964512918,11.566489892729878,0.0,0.0,5.969305287951849,14.383611552215466,0.0,0.0,0.0,19.420578929450514,79.60547054459369,19.262464868778025,0.0,19.120474506015512,17.535795180681728,0.0,0.0,34.501605123439134,72.13778458247995,6.606881964512918,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,24.142677145194643,19.120474506015512,34.501605123439134,72.13778458247995,11.64912463690315,0.0,0.0,0.0,60.440000000000005,0.0,14.383611552215466,0.0,35.10731918378466,29.957784707775126,44.94575136048208,12.496841729759891,0.0,6.076020106833881,13.847474399381248,4.736862953800049,5.016332135996951,0.0,35.80694271497109,0.0,1.613361424989086,1.95078709592576,0.0,10.110727506449665,6.001849121667445,0.0,0.782608695652174,27,0,4,4,0,4,0,0,0,4,0,4,3,3,0,3,4,4.266700000000004,101.84000000000006,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEROGEDUNIN ,CC1=C2C(O)C(=O)OC3CC4C(C)(C)C(=O)C=CC4(C)C(CC1)C23C,0,12.550700192113883,12.550700192113883,0.1280314625850334,-1.14684046149324,0.5413488122966478,47.92,344.45100000000014,316.2270000000001,344.198759376,136,0,1.16,1.84,2.52,2.517824404398287,1.9290692656710329,730.1780813539865,18.361442840636293,15.757380425588947,15.757380425588947,11.541418442762511,9.365981392509983,9.365981392509983,9.469608868232164,9.469608868232164,8.047462127473848,8.047462127473848,6.720634389775381,6.720634389775381,-1.42,323676.3984830174,17.01694999719744,4.8464959023760175,1.8665141658276234,148.8663858190667,9.843390348640755,6.103966387748303,11.887211334113243,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,39.344073435665635,55.086129267091366,10.82998093879356,0.0,19.4324647167844,11.75255023431679,0.0,0.0,28.080783500513125,66.08908364272776,0.0,23.298249273806295,0.0,0.0,0.0,0.0,0.0,0.0,29.0670104046541,14.325937321943691,28.080783500513125,53.881150867231156,23.298249273806295,0.0,0.0,0.0,63.6,17.488262145096932,14.69560176298435,0.0,34.55300436522958,6.4208216229260096,23.987852305990554,0.0,6.076020106833881,20.771211599071872,19.92349450621513,4.736862953800049,5.754322562358277,0.0,24.865756251574705,10.583851266586883,1.0431201446628047,-0.0026245065927605893,0.0,5.003549199000586,10.502025082409506,0.0,0.7142857142857143,25,1,4,3,1,4,0,0,0,4,1,4,0,1,1,2,4,3.1968000000000023,93.55980000000005,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SULFANITRAN ,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0,12.221552185689092,12.221552185689092,0.0045877949945412055,-3.8242205215419474,0.6420030076597153,10.826086956521738,335.34100000000007,322.2370000000001,335.057591516,120,0,1.0,1.5217391304347827,2.0,2.4699819392262357,2.1747685906166905,829.7213898552284,17.035169427003233,12.015505491800146,12.832002072727871,10.775694130382417,6.427195348541055,7.910358596135448,4.6150462825744905,6.2974485239840075,2.8153248216240976,4.2125237881334225,1.7859486886240277,2.844571551435504,-2.94,101881.81502920378,16.43084836071857,6.443999313378464,4.266085008377914,131.89337963652895,5.316788604006331,0.0,0.0,5.907179729351506,15.710677428091145,0.0,19.630950317289482,8.417796984328938,0.0,0.0,0.0,36.39820241076966,30.431243885980965,9.818794524335445,18.13564521721843,32.99262970680977,0.0,0.0,0.0,11.819220675208399,10.038883468458419,58.64525481645845,0.0,0.0,10.038883468458419,17.062158824050687,0.0,0.0,19.248287762498112,14.817828337479405,10.114318268765572,6.923737199690624,53.42642002321065,0.0,0.0,0.0,118.41,14.946602202225254,23.32665243716633,0.0,22.177435754236402,5.687386274683562,0.0,55.4546737473835,0.0,0.0,10.038883468458419,0.0,26.76630976001512,0.0,20.920334673344616,13.096161198614283,0.5564180004758532,-0.25961850805288567,10.646598391320612,0.0,1.3480170058243548,-3.8242205215419474,0.07142857142857142,23,2,8,0,0,0,2,0,2,5,2,9,5,0,0,0,2,2.354,84.65060000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VINDOLINE ,CCC12C=CCN3CCC4(c5ccc(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,0,13.494725135424542,13.494725135424542,0.05891109221466406,-2.0777528580876794,0.540537430839543,38.36363636363637,456.53900000000027,424.28300000000024,456.2260367439998,178,0,1.2424242424242424,2.0,2.6363636363636362,3.3233799241303563,1.8614642953713891,1041.723516506486,23.75878406613483,19.83011151708239,19.83011151708239,15.71659890682844,11.530655070057383,11.530655070057383,9.759053553772558,9.759053553772558,8.617823978312222,8.617823978312222,7.675045274193561,7.675045274193561,-2.58,33155204.629477803,22.224029993507415,7.207164575043364,2.48113032662069,193.62995662794225,24.217025987091333,5.749511833283905,6.103966387748303,5.601050810983688,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,25.142144481819994,31.0162182119232,49.14174069936708,20.26143591170303,28.906190624384497,17.625996850587264,0.0,4.899909730850478,5.41499046939678,55.89280697165796,39.25668960790789,35.91459291074959,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,80.09052643568019,24.47779074514052,5.41499046939678,32.25256913693026,30.351141419052592,0.0,0.0,0.0,88.53999999999999,40.5154495425772,14.69560176298435,0.0,6.041840829147961,12.170333456209914,30.761172201131714,14.033534740968157,7.109797541277533,31.00405305014151,23.11831701297985,14.210588861400147,16.59209844430962,0.0,30.21585045921491,12.460674052028217,-1.406027021919879,-0.6172314155868442,5.224328126312253,4.396533315486688,4.942434235070418,4.774673138417953,0.6,33,1,8,1,3,4,1,0,1,8,1,8,4,1,1,2,5,1.6412999999999998,121.22480000000006,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alpha-LAPACHONE ,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,0,12.349212962962962,12.349212962962962,0.05953703703703672,-0.3739513652683297,0.70217981293904,21.22222222222222,242.274,228.16199999999995,242.094294308,92,0,1.0555555555555556,1.6666666666666667,2.3333333333333335,2.348254725861235,2.158886659946745,593.5112067701166,12.91384908344359,10.448359510523188,10.448359510523188,8.494800481421251,6.1009536313038994,6.1009536313038994,5.373264319835561,5.373264319835561,3.5261383535213984,3.5261383535213984,2.492516262678463,2.492516262678463,-1.8999999999999997,13976.81212832607,11.20527761667837,3.5451057498140086,1.504779821021014,105.45120623941816,4.736862953800049,5.601050810983688,11.542409818021115,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,24.26546827384644,26.689117645233267,16.70000751346326,0.0,14.325937321943691,11.566489892729878,0.0,0.0,0.0,32.29016845621695,0.0,46.724640658965875,0.0,0.0,0.0,0.0,0.0,0.0,17.167540703713566,4.736862953800049,0.0,47.4050949967709,35.597737675571885,0.0,0.0,0.0,43.370000000000005,0.0,9.589074368143644,0.0,22.92670557536974,23.12082913638927,6.4208216229260096,0.0,24.26546827384644,13.847474399381248,0.0,4.736862953800049,5.726491874527588,0.0,24.666674225245654,0.0,1.1274663407029484,0.040393518518519134,6.940606457860922,1.3693067365835223,3.8790608465608467,0.0,0.3333333333333333,18,0,3,1,1,2,1,0,1,3,0,3,0,0,0,0,3,2.9087000000000014,66.52700000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
